ID,Cutting Speed (m/min),Feed Rate (mm/rev),Depth of Cut (mm),Spindle Speed (RPM),Vibration (mm/s²),Temperature (°C),Tool Usage Time (min),Material Type,Tool Wear (µm)
2735,234.95260827828375,0.33356254452583534,2.684892806868362,1141.7259281000138,4.2914220945809625,47.836057713394446,43.30630260109501,Aluminum,26.34
2736,139.41270680886325,0.14796059657113536,1.6824594166303346,2477.879332748419,4.988820575897205,85.11860399016314,87.8241839353425,Steel,60.6
2737,249.5664721869776,0.3686305302268319,0.6907338582847831,2845.84951775962,2.5856246149026245,94.51299562963112,8.49755090848808,Aluminum,20.21
2738,299.38217785955453,0.3306565812069442,1.4564342645390167,2025.9468135608,2.466203752666361,43.72130517134007,25.60173042272508,Aluminum,25.48
2739,144.4021068548642,0.26464459904896387,2.7654015863297334,2807.9985773944745,1.219055110103302,35.59295806663255,25.266786660062007,Steel,22.86
2740,177.69266823468809,0.2763176178073862,1.945405501498659,1995.5452987689039,2.354687699549989,79.45189797216065,82.82191015712607,Steel,55.81
2741,169.2548532954817,0.12566060778983862,1.2408256277296412,1102.2110400647862,2.8694349089087234,40.91546059212548,46.821631008139754,Steel,38.6
2742,105.51364816716912,0.2664238911495777,0.9237206873001418,802.1821018331796,4.476800352259229,77.00694514698473,10.795339383001817,Aluminum,9.47
2743,232.81447353677112,0.2834941998212796,1.6833917176080084,1722.3678165363508,4.54827905166294,47.160361392821585,40.432695644324944,Aluminum,28.91
2744,283.2930612465079,0.3549345096220692,2.4942598257494213,2970.9378802541823,3.7885782016415406,82.57376538494736,98.29745143079688,Aluminum,45.29
2745,101.39815707983482,0.29021451293090955,2.347428829883224,2819.219518265829,4.535377216737372,88.9372476863656,94.63333592222867,Titanium,73.21
2746,102.2108797394019,0.26339171668535744,1.5881805971598533,1792.7391174039867,2.601618948840148,94.2408066363865,36.5578647658092,Steel,30.73
2747,271.24538835261666,0.37085943813749234,1.748754424997387,1783.2636822031943,4.044082416861787,79.55800553479176,33.52497654302439,Steel,38.2
2748,126.20570116245979,0.1884196827330074,1.1545539139519976,2202.96513255077,4.817984113819119,78.00206126313385,92.73829139839239,Aluminum,37.74
2749,256.82645172168867,0.31836328662135205,1.5351548505333534,1514.547906299411,4.385109489891677,93.37752630503037,45.73636687144227,Titanium,56.43
2750,237.04214926769382,0.37440694634334326,1.8529345753452635,1907.0269596737246,2.162648485393054,51.36356841079669,79.85766453693493,Aluminum,42.14
2751,189.8058491171874,0.14905786258243614,0.736321910001239,1840.4242570959145,2.859820094470922,75.74207947437773,47.635680296768925,Aluminum,26.76
2752,281.357880777205,0.14783242348606374,2.2243866024443726,2106.4903829241584,3.9943429068472107,40.54201913993149,94.21892835369346,Steel,63.04
2753,224.19328555343174,0.3541213413073411,1.1165169092005889,2426.7083566755155,4.124122817335676,57.820469067095296,39.01139183545879,Titanium,44.73
2754,247.1248300435018,0.11286602795182328,0.9764757528020649,2261.1162659310075,1.3932946683678553,98.0289464033753,86.97122473672816,Titanium,79.81
2755,225.2604664813473,0.345717236700805,2.71895012147392,1370.8464290580005,4.3976463517972775,43.63556485463212,41.92088415073272,Aluminum,30.91
2756,106.0282635445056,0.18715282383345672,2.0212977455259757,1586.2110941280612,4.100100222517973,75.61565128055014,24.20574391864984,Steel,25.92
2757,129.18579591846662,0.28871409807611514,1.6261683192618943,1171.7054904229008,2.3054968212735094,51.21327238230106,11.705065261598135,Titanium,26.79
2758,215.09337777059739,0.3478874094812058,0.8189213680385783,1758.3460872088926,3.4376604146323966,77.32010926593351,69.88284433591927,Titanium,66.54
2759,245.79308541957622,0.295428943658805,0.7355702223521692,2329.6724907250523,3.8991306270975503,99.5435954033539,69.64288123341147,Aluminum,37.65
2760,273.5845817170228,0.3990504285883475,2.44761217549358,2147.5008312871787,1.3158193077262728,80.87173922107394,71.1475952896131,Aluminum,43.61
2761,255.11362956188634,0.1373666165198468,2.1343312503153586,1450.5925908936842,4.041084973611335,46.82617678220264,68.71388900522066,Titanium,63.81
2762,231.8582945576428,0.3776828345070813,2.9231148355277257,1319.0307921207477,4.237012910602619,54.748729381070824,90.14525020205025,Titanium,79.3
2763,257.49791372587475,0.1221765149937291,1.5178424846931933,1542.099217221283,4.140724082893108,58.71999974572114,68.7742513676553,Titanium,68.29
2764,287.55699136032297,0.22830985442161564,2.308945529102873,2624.812206758688,4.59554301544858,34.769398464353856,30.90580112807618,Steel,36.62
2765,164.04600819370438,0.2303337853659636,0.9231618767885476,1891.6529358900177,3.6528573091938243,64.81547441517024,66.91351642456397,Steel,47.89
2766,276.2781997273794,0.13943380499446373,2.4936223001907756,1062.1260256397068,2.6320409259901467,52.66729741907925,58.97359069682497,Titanium,63.8
2767,160.3029070479067,0.29119408890013987,1.4184682228798946,2693.7388382670215,3.535535360878446,45.07088081250123,34.27681278078062,Steel,29.38
2768,207.15981311312902,0.29468258078569987,1.369524123964792,1446.7529876677504,2.9010196104321144,45.04166804649524,29.13684810498728,Steel,33.72
2769,112.41569680640721,0.19119108279130165,1.3017602334089233,2916.032965840903,3.3589153018635205,85.11676977910639,5.492348025251923,Steel,12.48
2770,180.95908117234765,0.2616017499944869,2.6090245728436043,932.9063817278873,3.3868891574694495,80.19251451106788,97.81129393313549,Steel,65.92
2771,261.43201565843685,0.18286819406958205,2.2739479846956625,2479.21134683935,3.9189419996735806,87.41008475663091,90.46926764515013,Steel,64.38
2772,111.70828439001559,0.22036875429418176,2.5496922795651953,1078.4430523907567,3.68736788721787,30.25311032400974,11.864007274032543,Aluminum,13.13
2773,170.17006915369737,0.12508068430732422,2.6147541685927824,2700.9551069200315,4.022282812398097,46.973574197693225,52.801460448758,Titanium,48.83
2774,203.20105843475824,0.32050414253823933,0.7366359509840978,1452.7327347817895,4.706485394287689,60.03863224473217,93.94809771702212,Titanium,75.97
2775,298.2801083104271,0.2579979478334248,1.2201100244621264,2539.708978859674,1.6372429421000598,47.643280177044936,78.70311104042894,Aluminum,35.52
2776,230.2251489904649,0.31982855841450486,0.8126780986264227,1409.3565719448552,1.885107021488933,56.589824013371654,76.58104466203038,Titanium,67.69
2777,242.74162045486486,0.2987571731151112,0.5157138646714781,1112.715289436857,1.8931901964082671,49.03690922271947,15.4962276232411,Titanium,30.03
2778,250.00443807755616,0.33631623618883155,1.9356667240022452,997.3507294923293,4.560332678187033,97.59450800956802,21.033992471857147,Steel,32.63
2779,240.92796388814395,0.35258158919274574,1.8496088063567557,1511.3108189588474,2.9142348603214105,65.85881255491164,40.66306737461476,Steel,39.78
2780,148.2603284509928,0.2756671561959606,2.2217228773279185,1108.3441277446866,2.433702969520595,93.38837971227412,57.15013691833495,Aluminum,29.48
2781,143.39954921206336,0.13683543943574525,1.7955672336871942,2004.908590664117,2.3376578054184494,74.1291219893383,7.799783935719484,Steel,18.53
2782,112.36313876889079,0.3642726294973302,0.855365926141292,2282.6237229859803,2.564813766857701,57.98514232795739,76.72406333250323,Steel,44.78
2783,199.8924268345828,0.3176966390931599,1.762978071881923,2104.3917510915794,4.042858511478657,72.51161200448928,61.94589582949007,Steel,51.53
2784,117.25463154670912,0.2076411641706601,1.530123064723465,2637.522097012912,3.0535696085027073,81.17464613089204,2.8817326025414647,Steel,9.13
2785,192.89853392566312,0.37039529954907535,1.0607847732644626,869.3488076756485,2.7336349348539057,79.31022744533168,45.991887177305486,Steel,45.68
2786,150.8777616566098,0.32556693749259324,0.8827838272643336,1670.651331629173,3.624032433883672,87.98583050611384,79.36157604534047,Steel,52.57
2787,244.33711986153958,0.20772891506091734,0.8057607907343096,1277.0352789245794,4.45933525830594,90.01319590928617,95.20452440136256,Steel,67.79
2788,229.7366089808467,0.313197213120057,2.1096580875260758,2494.02505778502,2.4378863051573663,42.56029404948375,21.253753842893413,Aluminum,16.24
2789,102.39573789403286,0.20509656163186674,0.7293601271999433,1507.2751241384199,3.512840308664991,92.6134638910774,84.12093964806112,Aluminum,33.94
2790,138.61445475934624,0.3912959955710821,1.873686199213727,1201.5048906012646,4.3629846187472605,57.66338710187884,90.02299304549801,Titanium,70.14
2791,152.1354253668973,0.21796652764127086,1.7623694069752114,2763.7537349958693,4.475029726420223,70.20485492127145,22.955775468308175,Titanium,34.04
2792,221.55464477548043,0.334329326537259,1.6246617384035493,1970.416006026974,2.7158164489301764,79.20446986433775,85.29563037480087,Steel,60.19
2793,201.4727086449127,0.24426023759086773,1.3507161677459925,1189.6127274469843,4.756990891500435,52.12558030756535,80.26845489385425,Titanium,72.5
2794,287.35362667442047,0.2870112280662692,2.7448758584551114,1168.934110407046,3.5068503038271506,84.0592929040229,27.892471943673232,Steel,39.66
2795,248.150760258393,0.33354304873487106,2.577969890041112,1488.3424077110521,3.7264263606732366,51.297729838683345,74.16499836234708,Aluminum,44.07
2796,183.16799628611378,0.1485948780789473,0.9450738240134091,970.651595976696,3.472290718886647,89.40468785671415,3.0628457999460132,Titanium,21.48
2797,113.2479004176707,0.23724009769087312,2.3443018404204734,1146.956818366293,2.0866052781967754,46.240434089726506,40.50607064844426,Steel,28.41
2798,245.70851973238882,0.28330277453625674,0.7029542634792323,2203.040465740579,2.908308686236854,95.41959022949972,29.64112739330127,Steel,32.31
2799,245.233283939832,0.319258246913371,1.0537519525229684,2787.091974936059,2.9647328017184122,77.52183568225117,15.43970032946695,Aluminum,20.4
2800,163.8054536746699,0.24990787557129204,1.4350129984332232,2209.2183526169056,2.9485814511232356,30.322695518121773,65.31840295659302,Titanium,50.93
2801,184.42431141003635,0.20250950214706687,0.7353668807080589,1284.8133192462813,1.8950891663234137,95.47586495833103,43.81878449990813,Aluminum,26.29
2802,137.32429831336535,0.24956729208453282,1.425155157174939,2568.5280297172385,2.281958549061449,62.07858376777658,72.40726931118475,Steel,45.64
2803,186.67024138612788,0.33796466080395676,2.154210890591662,1703.1640506827753,3.0159277027454507,97.70424190895355,66.49953815433085,Titanium,65.97
2804,164.52241228828353,0.3902992594439263,0.7426937261841435,2785.8765746050813,2.780848488263435,35.16209155988125,88.07263766602266,Titanium,69.24
2805,150.3880424818227,0.10667503764856756,0.8395177639229807,2250.0524321794755,4.911245956552779,37.80234977084618,46.73285676435144,Steel,37.41
2806,123.61177995236284,0.1719525245442669,0.9910149191226785,2015.5435168073514,4.492736368002529,65.7763140809493,6.766101824375654,Steel,14.27
2807,212.67778611936626,0.33925629979540284,0.8303904932608068,959.9646715581018,1.7512311102302762,82.22604259751392,59.576361533668155,Steel,42.28
2808,166.44731904937188,0.3897655038830027,1.1015630668234642,2783.6199311611945,3.3221260178309464,38.63075264598734,47.26392543735173,Steel,37.29
2809,289.7097434721752,0.2255696794412076,2.658466411973406,1364.143128233757,3.283688607201492,89.06964407413815,92.14815567579986,Titanium,92.73
2810,100.5960261564662,0.1759669922540169,1.1967802593673644,1005.6846256397478,2.1187800534279067,52.47854231406974,96.90783791725113,Titanium,70.28
2811,233.72047611216752,0.2278015238249033,2.970136151738773,1137.1111045161447,2.9042047757219382,75.29435449343346,6.502482813923625,Aluminum,14.02
2812,128.05646171993538,0.14790685373862522,2.8222245666387944,2303.118199303969,3.6217100044124164,68.88454475254946,29.987793870815178,Steel,29.09
2813,224.1779409198703,0.22304491596659198,0.8635403752315371,2317.1140387210125,1.5183286717196909,43.34680067148213,81.95223187291299,Aluminum,41.02
2814,183.64055686854482,0.21888415547181136,2.225656522963503,2428.0121849399006,3.0408528094572422,97.84884710439684,95.61425633296832,Titanium,84.91
2815,182.48589800255172,0.34618667628494615,1.8581696039960383,1925.862952625784,1.2198562455146074,70.17822973278172,90.1572151257533,Aluminum,41.59
2816,131.98580771526784,0.20753483414006912,1.0830122916255895,1495.0136214023992,3.3181573739749015,55.53486693591735,56.50908392896234,Steel,41.83
2817,187.7002496549154,0.18598466753491832,0.7385085855128966,2762.0446061585217,1.0454934640185947,30.115674169937982,82.85297623659105,Steel,48.87
2818,102.8740411853498,0.10625844179122271,2.0299521588255667,848.0301279753309,4.974520567701491,42.836868344561665,71.36002882505845,Titanium,57.76
2819,131.0119442824827,0.2620280263293144,0.7015282211655439,2486.912533973135,3.3396843788993187,36.031668538099055,85.01003273080055,Titanium,67.7
2820,283.3246747356225,0.3761523368459748,0.6944630005011699,1066.1070758599517,4.950823238864792,64.13205749790941,24.583191230085617,Steel,34.91
2821,253.9328976997316,0.1792855663637446,2.3180392200466056,2642.028711269474,4.137053509181122,49.183346573855474,40.76023883384447,Titanium,48.98
2822,133.4745703080272,0.23574101512430276,1.7769574762886993,1969.7597924783154,4.279601719937833,66.21341489356466,23.847608328853845,Titanium,23.89
2823,232.62574764883743,0.33919424322598757,1.2984291660956544,2219.6730438387312,1.5877519837840506,53.934841320464486,91.01316902541379,Steel,62.26
2824,240.47029217302133,0.3562046245617825,2.8963829632815665,1877.7501686374928,3.2463029465041373,59.09490966534812,8.126211768586446,Steel,26.28
2825,184.5606944897637,0.33718820181492315,2.5122137449788218,2763.2296521052594,1.2058668207038763,66.90082127064437,11.63502430577055,Steel,21.86
2826,199.35825168593917,0.32756347626898413,0.6609602648217021,1717.0183086346742,3.696961122657351,39.33845368947493,33.25597003146263,Titanium,39.68
2827,112.90956100477665,0.2954019822608531,2.9272281476452964,2619.5000805142254,4.8984924672302625,89.19233565688776,85.66438481350089,Steel,57.62
2828,181.2508532855655,0.345428468513764,0.9551690306950615,923.6948148132251,4.791575290738701,30.264472964243396,97.70610286570933,Aluminum,48.98
2829,245.77067397475315,0.1985496759093483,2.2445496077157756,2599.3253458072804,1.9814482239457436,83.96269782957074,80.63259287581577,Aluminum,38.07
2830,113.04809083509664,0.31780221539655884,1.4499373111460205,2745.6495683984886,2.008684422660744,61.72625155699492,64.26272546374952,Titanium,51.3
2831,275.4929899343556,0.2573863304858125,1.433811569530957,2707.43317263842,2.240985698750442,35.55965897428035,45.05916864351376,Aluminum,32.84
2832,285.7083526854763,0.18593944514350658,1.1970915330267404,1769.064032947292,2.4276596058860607,81.54421038825288,64.5334556360234,Aluminum,40.85
2833,251.78420758125327,0.3460125373596068,2.807452831835369,1748.060809926225,4.938789557886198,45.09625693825569,71.72215103278553,Steel,58.74
2834,195.35410412128522,0.33518159060872943,2.825421786619195,2411.047385508192,4.104377144873297,34.702280188609926,21.29080856099578,Aluminum,17.91
2835,294.86074810071875,0.30795610113621835,1.9036225432775116,1607.34802147219,1.1775560048276716,55.83951355748945,50.39237445566801,Aluminum,29.1
2836,201.6833102715034,0.27577127068826324,1.0997947971363122,2092.2568438036687,4.601359855497179,63.12212806149476,85.88162678913096,Titanium,72.36
2837,285.4542889066637,0.1277182086811257,0.7395289491419925,1847.2972023527232,3.3524097772708106,59.81184251255205,33.3186262713328,Steel,35.79
2838,299.2305808401292,0.10138016371776533,2.0990955232587396,2713.3104783338763,3.689094616098947,55.39136727518609,95.87262690759056,Steel,66.85
2839,278.7041509178082,0.23018647607485535,1.9333212315279087,2928.5422131715295,4.93024144770588,61.48762930025666,84.88765278616577,Titanium,76.45
2840,132.96437659804525,0.1627553778330191,2.1421832556483973,1923.719559615578,1.9245274425024115,58.203673145315676,37.94516252650449,Steel,26.54
2841,297.47204090706686,0.3560697511634139,1.4699158334595606,2810.6164735712728,2.3705415665126846,76.75310589144016,96.69834967152913,Aluminum,51.51
